year,month,day,hour,AEP_MW
2016,2,11,13,18828.0
2016,2,11,14,18525.0
2016,2,11,15,18089.0
2016,2,11,16,17931.0
2016,2,11,17,17992.0
2016,2,11,18,18521.0
2016,2,11,19,19553.0
2016,2,11,20,19863.0
2016,2,11,21,19897.0
2016,2,11,22,19643.0
2016,2,11,23,18958.0
2016,2,12,0,18295.0
2016,2,12,1,17713.0
2016,2,12,2,17543.0
2016,2,12,3,17633.0
2016,2,12,4,17660.0
2016,2,12,5,17951.0
2016,2,12,6,18728.0
2016,2,12,7,19876.0
2016,2,12,8,20362.0
2016,2,12,9,20190.0
2016,2,12,10,19848.0
2016,2,12,11,19631.0
2016,2,12,12,19229.0
2016,2,12,13,18925.0
2016,2,12,14,18716.0
2016,2,12,15,18494.0
2016,2,12,16,18383.0
2016,2,12,17,18392.0
2016,2,12,18,18589.0
2016,2,12,19,19139.0
2016,2,12,20,18716.0
2016,2,12,21,17995.0
2016,2,12,22,17711.0
2016,2,12,23,17112.0
2016,2,13,0,16667.0
2016,2,13,1,16450.0
2016,2,13,2,16248.0
2016,2,13,3,16298.0
2016,2,13,4,16367.0
2016,2,13,5,16762.0
2016,2,13,6,17181.0
2016,2,13,7,17820.0
2016,2,13,8,18280.0
2016,2,13,9,18684.0
2016,2,13,10,18564.0
2016,2,13,11,18387.0
2016,2,13,12,17971.0
2016,2,13,13,17726.0
2016,2,13,14,17394.0
2016,2,13,15,17097.0
2016,2,13,16,17096.0
2016,2,13,17,17184.0
2016,2,13,18,17464.0
2016,2,13,19,18549.0
2016,2,13,20,18856.0
2016,2,13,21,18826.0
2016,2,13,22,18710.0
2016,2,13,23,18450.0
2016,2,14,0,18101.0
2016,2,14,1,17854.0
2016,2,14,2,17762.0
2016,2,14,3,17856.0
2016,2,14,4,17944.0
2016,2,14,5,18016.0
2016,2,14,6,18097.0
2016,2,14,7,18587.0
2016,2,14,8,18844.0
2016,2,14,9,18958.0
2016,2,14,10,18650.0
2016,2,14,11,18179.0
2016,2,14,12,17590.0
2016,2,14,13,17205.0
2016,2,14,14,16991.0
2016,2,14,15,16868.0
2016,2,14,16,16916.0
2016,2,14,17,17323.0
2016,2,14,18,17943.0
2016,2,14,19,18683.0
2016,2,14,20,18842.0
2016,2,14,21,18862.0
2016,2,14,22,18412.0
2016,2,14,23,17813.0
2016,2,15,0,17152.0
2016,2,15,1,16898.0
2016,2,15,2,16668.0
2016,2,15,3,16540.0
2016,2,15,4,16374.0
2016,2,15,5,16611.0
2016,2,15,6,17064.0
2016,2,15,7,17761.0
2016,2,15,8,18245.0
2016,2,15,9,18394.0
2016,2,15,10,18489.0
2016,2,15,11,18503.0
2016,2,15,12,18322.0
2016,2,15,13,18179.0
2016,2,15,14,17951.0
2016,2,15,15,17637.0
2016,2,15,16,17390.0
2016,2,15,17,17413.0
2016,2,15,18,17534.0
2016,2,15,19,18066.0
2016,2,15,20,18013.0
2016,2,15,21,17555.0
2016,2,15,22,16867.0
2016,2,15,23,16109.0
2016,2,16,0,15407.0
2016,2,16,1,15796.0
2016,2,16,2,15568.0
2016,2,16,3,15442.0
2016,2,16,4,15424.0
2016,2,16,5,15578.0
2016,2,16,6,16221.0
2016,2,16,7,17055.0
2016,2,16,8,17680.0
2016,2,16,9,17753.0
2016,2,16,10,17789.0
2016,2,16,11,17759.0
2016,2,16,12,17563.0
2016,2,16,13,17332.0
2016,2,16,14,17243.0
2016,2,16,15,17079.0
2016,2,16,16,16981.0
2016,2,16,17,16962.0
2016,2,16,18,17325.0
2016,2,16,19,17915.0
2016,2,16,20,17982.0
2016,2,16,21,17705.0
2016,2,16,22,17223.0
2016,2,16,23,16518.0
2016,2,17,0,15697.0
2016,2,17,1,15228.0
2016,2,17,2,14956.0
2016,2,17,3,14940.0
2016,2,17,4,14908.0
2016,2,17,5,15189.0
2016,2,17,6,15962.0
2016,2,17,7,17349.0
2016,2,17,8,17822.0
2016,2,17,9,17758.0
2016,2,17,10,17485.0
2016,2,17,11,17319.0
2016,2,17,12,17035.0
2016,2,17,13,16767.0
2016,2,17,14,16542.0
2016,2,17,15,16319.0
2016,2,17,16,16140.0
2016,2,17,17,16345.0
2016,2,17,18,16740.0
2016,2,17,19,17584.0
2016,2,17,20,17828.0
2016,2,17,21,17625.0
2016,2,17,22,17174.0
2016,2,17,23,16466.0
2016,2,18,0,15822.0
2016,2,18,1,15302.0
2016,2,18,2,15102.0
2016,2,18,3,15012.0
2016,2,18,4,15142.0
2016,2,18,5,15511.0
2016,2,18,6,16319.0
2016,2,18,7,17865.0
2016,2,18,8,18479.0
2016,2,18,9,18198.0
2016,2,18,10,17631.0
2016,2,18,11,17191.0
2016,2,18,12,16657.0
2016,2,18,13,16218.0
2016,2,18,14,15904.0
2016,2,18,15,15532.0
2016,2,18,16,15328.0
2016,2,18,17,15518.0
2016,2,18,18,15952.0
2016,2,18,19,17013.0
2016,2,18,20,17411.0
2016,2,18,21,17434.0
2016,2,18,22,17074.0
2016,2,18,23,16359.0
2016,2,19,0,15674.0
2016,2,19,1,15156.0
2016,2,19,2,15008.0
2016,2,19,3,14903.0
2016,2,19,4,15025.0
2016,2,19,5,15224.0
2016,2,19,6,16177.0
2016,2,19,7,17472.0
2016,2,19,8,17989.0
2016,2,19,9,17598.0
2016,2,19,10,17069.0
2016,2,19,11,16501.0
2016,2,19,12,15890.0
2016,2,19,13,15395.0
2016,2,19,14,15068.0
2016,2,19,15,14664.0
2016,2,19,16,14199.0
2016,2,19,17,14276.0
2016,2,19,18,14441.0
2016,2,19,19,15005.0
2016,2,19,20,14996.0
2016,2,19,21,14795.0
2016,2,19,22,14410.0
2016,2,19,23,13765.0
2016,2,20,0,13063.0
2016,2,20,1,12570.0
2016,2,20,2,12202.0
2016,2,20,3,12090.0
2016,2,20,4,12025.0
2016,2,20,5,12114.0
2016,2,20,6,12354.0
2016,2,20,7,12894.0
2016,2,20,8,13318.0
2016,2,20,9,13634.0
2016,2,20,10,13757.0
2016,2,20,11,13683.0
2016,2,20,12,13348.0
2016,2,20,13,13050.0
2016,2,20,14,12708.0
2016,2,20,15,12436.0
2016,2,20,16,12283.0
2016,2,20,17,12241.0
2016,2,20,18,12351.0
2016,2,20,19,12976.0
2016,2,20,20,13190.0
2016,2,20,21,13075.0
2016,2,20,22,12812.0
2016,2,20,23,12417.0
2016,2,21,0,11913.0
2016,2,21,1,11542.0
2016,2,21,2,11293.0
2016,2,21,3,11223.0
2016,2,21,4,11265.0
2016,2,21,5,11321.0
2016,2,21,6,11530.0
2016,2,21,7,11967.0
2016,2,21,8,12399.0
2016,2,21,9,12837.0
2016,2,21,10,13136.0
2016,2,21,11,13075.0
2016,2,21,12,12986.0
2016,2,21,13,13047.0
2016,2,21,14,12933.0
2016,2,21,15,12732.0
2016,2,21,16,12666.0
2016,2,21,17,12834.0
2016,2,21,18,13201.0
2016,2,21,19,13939.0
2016,2,21,20,14425.0
2016,2,21,21,14271.0
2016,2,21,22,13820.0
2016,2,21,23,13250.0
2016,2,22,0,12917.0
2016,2,22,1,12536.0
2016,2,22,2,12420.0
2016,2,22,3,12499.0
2016,2,22,4,12678.0
2016,2,22,5,13070.0
2016,2,22,6,14017.0
2016,2,22,7,15595.0
2016,2,22,8,16273.0
2016,2,22,9,16214.0
2016,2,22,10,16014.0
2016,2,22,11,15686.0
2016,2,22,12,15980.0
2016,2,22,13,15381.0
2016,2,22,14,15103.0
2016,2,22,15,14844.0
2016,2,22,16,14716.0
2016,2,22,17,14653.0
2016,2,22,18,14985.0
2016,2,22,19,15848.0
2016,2,22,20,16246.0
2016,2,22,21,16087.0
2016,2,22,22,15615.0
2016,2,22,23,14878.0
2016,2,23,0,14140.0
2016,2,23,1,13684.0
2016,2,23,2,13428.0
2016,2,23,3,13367.0
2016,2,23,4,13490.0
2016,2,23,5,13873.0
2016,2,23,6,14712.0
2016,2,23,7,16094.0
2016,2,23,8,16759.0
2016,2,23,9,16481.0
2016,2,23,10,16228.0
2016,2,23,11,15953.0
2016,2,23,12,15593.0
2016,2,23,13,15316.0
2016,2,23,14,15044.0
2016,2,23,15,14742.0
2016,2,23,16,14578.0
2016,2,23,17,14582.0
2016,2,23,18,14925.0
2016,2,23,19,15709.0
2016,2,23,20,15996.0
2016,2,23,21,15819.0
2016,2,23,22,15279.0
2016,2,23,23,14511.0
2016,2,24,0,13896.0
2016,2,24,1,13378.0
2016,2,24,2,13159.0
2016,2,24,3,13152.0
2016,2,24,4,13251.0
2016,2,24,5,13710.0
2016,2,24,6,14468.0
2016,2,24,7,15817.0
2016,2,24,8,16424.0
2016,2,24,9,16261.0
2016,2,24,10,16108.0
2016,2,24,11,16098.0
2016,2,24,12,15960.0
2016,2,24,13,15834.0
2016,2,24,14,15508.0
2016,2,24,15,15140.0
2016,2,24,16,14978.0
2016,2,24,17,14989.0
2016,2,24,18,15268.0
2016,2,24,19,15864.0
2016,2,24,20,16100.0
2016,2,24,21,15863.0
2016,2,24,22,15519.0
2016,2,24,23,14952.0
2016,2,25,0,14326.0
2016,2,25,1,14000.0
2016,2,25,2,13902.0
2016,2,25,3,13929.0
2016,2,25,4,14028.0
2016,2,25,5,14484.0
2016,2,25,6,15323.0
2016,2,25,7,16760.0
2016,2,25,8,17370.0
2016,2,25,9,17435.0
2016,2,25,10,17526.0
2016,2,25,11,17572.0
2016,2,25,12,17475.0
2016,2,25,13,17055.0
2016,2,25,14,17259.0
2016,2,25,15,17076.0
2016,2,25,16,17004.0
2016,2,25,17,17129.0
2016,2,25,18,17455.0
2016,2,25,19,18034.0
2016,2,25,20,18222.0
2016,2,25,21,17934.0
2016,2,25,22,17370.0
2016,2,25,23,16594.0
2016,2,26,0,15882.0
2016,2,26,1,15360.0
2016,2,26,2,15089.0
2016,2,26,3,15041.0
2016,2,26,4,15098.0
2016,2,26,5,15458.0
2016,2,26,6,16269.0
2016,2,26,7,17686.0
2016,2,26,8,18238.0
2016,2,26,9,18121.0
2016,2,26,10,18020.0
2016,2,26,11,17783.0
2016,2,26,12,17497.0
2016,2,26,13,17221.0
2016,2,26,14,16909.0
2016,2,26,15,16620.0
2016,2,26,16,16394.0
2016,2,26,17,16316.0
2016,2,26,18,16563.0
2016,2,26,19,17135.0
2016,2,26,20,17217.0
2016,2,26,21,17055.0
2016,2,26,22,16651.0
2016,2,26,23,16121.0
2016,2,27,0,15380.0
2016,2,27,1,14810.0
2016,2,27,2,14540.0
2016,2,27,3,14340.0
2016,2,27,4,14316.0
2016,2,27,5,14456.0
2016,2,27,6,14705.0
2016,2,27,7,15198.0
2016,2,27,8,15575.0
2016,2,27,9,15903.0
2016,2,27,10,15764.0
2016,2,27,11,15513.0
2016,2,27,12,15007.0
2016,2,27,13,14481.0
2016,2,27,14,13889.0
2016,2,27,15,13529.0
2016,2,27,16,13240.0
2016,2,27,17,13168.0
2016,2,27,18,13405.0
2016,2,27,19,14227.0
2016,2,27,20,14846.0
2016,2,27,21,14875.0
2016,2,27,22,14683.0
2016,2,27,23,14332.0
2016,2,28,0,13867.0
2016,2,28,1,13455.0
2016,2,28,2,13291.0
2016,2,28,3,13269.0
2016,2,28,4,13252.0
2016,2,28,5,13384.0
2016,2,28,6,13675.0
2016,2,28,7,13994.0
2016,2,28,8,14251.0
2016,2,28,9,14435.0
2016,2,28,10,13973.0
2016,2,28,11,13505.0
2016,2,28,12,13041.0
2016,2,28,13,12728.0
2016,2,28,14,12422.0
2016,2,28,15,12120.0
2016,2,28,16,12020.0
2016,2,28,17,12055.0
2016,2,28,18,12440.0
2016,2,28,19,13125.0
2016,2,28,20,13653.0
2016,2,28,21,13616.0
2016,2,28,22,13228.0
2016,2,28,23,12810.0
2016,2,29,0,12332.0
2016,2,29,1,11946.0
2016,2,29,2,11743.0
2016,2,29,3,11635.0
2016,2,29,4,11744.0
2016,2,29,5,12161.0
2016,2,29,6,13024.0
2016,2,29,7,14595.0
2016,2,29,8,15377.0
2016,2,29,9,15489.0
2016,2,29,10,15380.0
2016,2,29,11,15341.0
2016,2,29,12,15127.0
2016,2,29,13,14774.0
2016,2,29,14,14527.0
2016,2,29,15,14212.0
2016,2,29,16,13848.0
2016,2,29,17,13712.0
2016,2,29,18,13846.0
2016,2,29,19,14705.0
2016,2,29,20,15309.0
2016,2,29,21,15250.0
2016,2,29,22,14886.0
2016,2,29,23,14233.0
2016,3,1,0,13639.0
2016,3,1,1,13304.0
2016,3,1,2,13192.0
2016,3,1,3,13171.0
2016,3,1,4,13384.0
2016,3,1,5,13814.0
2016,3,1,6,14842.0
2016,3,1,7,16368.0
2016,3,1,8,16852.0
2016,3,1,9,16490.0
2016,3,1,10,15940.0
2016,3,1,11,15449.0
2016,3,1,12,15086.0
2016,3,1,13,14874.0
2016,3,1,14,14742.0
2016,3,1,15,14621.0
2016,3,1,16,14458.0
2016,3,1,17,14644.0
2016,3,1,18,14869.0
2016,3,1,19,15425.0
2016,3,1,20,15814.0
2016,3,1,21,15645.0
2016,3,1,22,15249.0
2016,3,1,23,14698.0
2016,3,2,0,14017.0
2016,3,2,1,13738.0
2016,3,2,2,13627.0
2016,3,2,3,13763.0
2016,3,2,4,13889.0
2016,3,2,5,14368.0
2016,3,2,6,15286.0
2016,3,2,7,16822.0
2016,3,2,8,17472.0
2016,3,2,9,17464.0
2016,3,2,10,17412.0
2016,3,2,11,17292.0
2016,3,2,12,17159.0
2016,3,2,13,16996.0
2016,3,2,14,16744.0
2016,3,2,15,16384.0
2016,3,2,16,16054.0
2016,3,2,17,16062.0
2016,3,2,18,16260.0
2016,3,2,19,17137.0
2016,3,2,20,17791.0
2016,3,2,21,17826.0
2016,3,2,22,17450.0
2016,3,2,23,16657.0
2016,3,3,0,16154.0
2016,3,3,1,15786.0
2016,3,3,2,15666.0
2016,3,3,3,15650.0
2016,3,3,4,15741.0
2016,3,3,5,16127.0
2016,3,3,6,16865.0
2016,3,3,7,18289.0
2016,3,3,8,18664.0
2016,3,3,9,18363.0
2016,3,3,10,17894.0
2016,3,3,11,17606.0
2016,3,3,12,17286.0
2016,3,3,13,17145.0
2016,3,3,14,17229.0
2016,3,3,15,17106.0
2016,3,3,16,17059.0
2016,3,3,17,17238.0
2016,3,3,18,17511.0
2016,3,3,19,18147.0
2016,3,3,20,18391.0
2016,3,3,21,18194.0
2016,3,3,22,17535.0
2016,3,3,23,16586.0
2016,3,4,0,15836.0
2016,3,4,1,15288.0
2016,3,4,2,15101.0
2016,3,4,3,15006.0
2016,3,4,4,14958.0
2016,3,4,5,15256.0
2016,3,4,6,15937.0
2016,3,4,7,17242.0
2016,3,4,8,17644.0
2016,3,4,9,17534.0
2016,3,4,10,17454.0
2016,3,4,11,17264.0
2016,3,4,12,17058.0
2016,3,4,13,16788.0
2016,3,4,14,16543.0
2016,3,4,15,16239.0
2016,3,4,16,16032.0
2016,3,4,17,16032.0
2016,3,4,18,16121.0
2016,3,4,19,16562.0
2016,3,4,20,16714.0
2016,3,4,21,16616.0
2016,3,4,22,16249.0
2016,3,4,23,15553.0
2016,3,5,0,14818.0
2016,3,5,1,14309.0
2016,3,5,2,14098.0
2016,3,5,3,14100.0
2016,3,5,4,14048.0
2016,3,5,5,14233.0
2016,3,5,6,14603.0
2016,3,5,7,15163.0
2016,3,5,8,15539.0
2016,3,5,9,15840.0
2016,3,5,10,15745.0
2016,3,5,11,15521.0
2016,3,5,12,15162.0
2016,3,5,13,14759.0
2016,3,5,14,14521.0
2016,3,5,15,14371.0
2016,3,5,16,14344.0
2016,3,5,17,14530.0
2016,3,5,18,14773.0
2016,3,5,19,15237.0
2016,3,5,20,15396.0
2016,3,5,21,15146.0
2016,3,5,22,14757.0
2016,3,5,23,14215.0
2016,3,6,0,13572.0
2016,3,6,1,13166.0
2016,3,6,2,13013.0
2016,3,6,3,12854.0
2016,3,6,4,12864.0
2016,3,6,5,13049.0
2016,3,6,6,13253.0
2016,3,6,7,13695.0
2016,3,6,8,14112.0
2016,3,6,9,14553.0
2016,3,6,10,14689.0
2016,3,6,11,14568.0
2016,3,6,12,14344.0
2016,3,6,13,14101.0
2016,3,6,14,13748.0
2016,3,6,15,13389.0
2016,3,6,16,13163.0
2016,3,6,17,13192.0
2016,3,6,18,13494.0
2016,3,6,19,14404.0
2016,3,6,20,15164.0
2016,3,6,21,15218.0
2016,3,6,22,14939.0
2016,3,6,23,14491.0
2016,3,7,0,14087.0
2016,3,7,1,13777.0
2016,3,7,2,13705.0
2016,3,7,3,13775.0
2016,3,7,4,13894.0
2016,3,7,5,14237.0
2016,3,7,6,15086.0
2016,3,7,7,16563.0
2016,3,7,8,16927.0
2016,3,7,9,16565.0
2016,3,7,10,16047.0
2016,3,7,11,15635.0
2016,3,7,12,15275.0
2016,3,7,13,14873.0
2016,3,7,14,14567.0
2016,3,7,15,14255.0
2016,3,7,16,13993.0
2016,3,7,17,13807.0
2016,3,7,18,13969.0
2016,3,7,19,14702.0
2016,3,7,20,15098.0
2016,3,7,21,14897.0
2016,3,7,22,14365.0
2016,3,7,23,13613.0
2016,3,8,0,12975.0
2016,3,8,1,12463.0
2016,3,8,2,12170.0
2016,3,8,3,12127.0
2016,3,8,4,12159.0
2016,3,8,5,12570.0
2016,3,8,6,13402.0
2016,3,8,7,14871.0
2016,3,8,8,15353.0
2016,3,8,9,15171.0
2016,3,8,10,14808.0
2016,3,8,11,14547.0
2016,3,8,12,14337.0
2016,3,8,13,14236.0
2016,3,8,14,13974.0
2016,3,8,15,13974.0
2016,3,8,16,13679.0
2016,3,8,17,13654.0
2016,3,8,18,13635.0
2016,3,8,19,13911.0
2016,3,8,20,14526.0
2016,3,8,21,14249.0
2016,3,8,22,13750.0
2016,3,8,23,12916.0
2016,3,9,0,12155.0
2016,3,9,1,11739.0
2016,3,9,2,11472.0
2016,3,9,3,11424.0
2016,3,9,4,11520.0
2016,3,9,5,11900.0
2016,3,9,6,12786.0
2016,3,9,7,14230.0
2016,3,9,8,14679.0
2016,3,9,9,14588.0
2016,3,9,10,14460.0
2016,3,9,11,14327.0
2016,3,9,12,14179.0
2016,3,9,13,14152.0
2016,3,9,14,14094.0
2016,3,9,15,13963.0
2016,3,9,16,13812.0
2016,3,9,17,13713.0
2016,3,9,18,13790.0
2016,3,9,19,14353.0
2016,3,9,20,14676.0
2016,3,9,21,14465.0
2016,3,9,22,13956.0
2016,3,9,23,12963.0
2016,3,10,0,12141.0
2016,3,10,1,11504.0
2016,3,10,2,11209.0
2016,3,10,3,11177.0
2016,3,10,4,11192.0
2016,3,10,5,11470.0
2016,3,10,6,12269.0
2016,3,10,7,13664.0
2016,3,10,8,14247.0
2016,3,10,9,14284.0
2016,3,10,10,14270.0
2016,3,10,11,14467.0
2016,3,10,12,14408.0
2016,3,10,13,14452.0
2016,3,10,14,14431.0
2016,3,10,15,14309.0
2016,3,10,16,14269.0
2016,3,10,17,14266.0
2016,3,10,18,14409.0
2016,3,10,19,14739.0
2016,3,10,20,14951.0
2016,3,10,21,14707.0
2016,3,10,22,14029.0
2016,3,10,23,13176.0
2016,3,11,0,12380.0
2016,3,11,1,11740.0
2016,3,11,2,11372.0
2016,3,11,3,11246.0
2016,3,11,4,11206.0
2016,3,11,5,11425.0
2016,3,11,6,12117.0
2016,3,11,7,13503.0
2016,3,11,8,14042.0
2016,3,11,9,14246.0
2016,3,11,10,14378.0
2016,3,11,11,14362.0
2016,3,11,12,14260.0
2016,3,11,13,13994.0
2016,3,11,14,13886.0
2016,3,11,15,13580.0
2016,3,11,16,13354.0
2016,3,11,17,13211.0
2016,3,11,18,13126.0
2016,3,11,19,13378.0
2016,3,11,20,13814.0
2016,3,11,21,13690.0
2016,3,11,22,13382.0
2016,3,11,23,12747.0
2016,3,12,0,12062.0
2016,3,12,1,11575.0
2016,3,12,2,11284.0
2016,3,12,3,11095.0
2016,3,12,4,11043.0
2016,3,12,5,11001.0
2016,3,12,6,11362.0
2016,3,12,7,11821.0
2016,3,12,8,12043.0
2016,3,12,9,12581.0
2016,3,12,10,12896.0
2016,3,12,11,12875.0
2016,3,12,12,12691.0
2016,3,12,13,12449.0
2016,3,12,14,12233.0
2016,3,12,15,12116.0
2016,3,12,16,12117.0
2016,3,12,17,12078.0
2016,3,12,18,12143.0
2016,3,12,19,12520.0
2016,3,12,20,12901.0
2016,3,12,21,12749.0
2016,3,12,22,12357.0
2016,3,12,23,11767.0
2016,3,13,0,11180.0
2016,3,13,1,10671.0
2016,3,13,2,10314.0
2016,3,13,4,10236.0
2016,3,13,5,10220.0
2016,3,13,6,10362.0
2016,3,13,7,10666.0
2016,3,13,8,11134.0
2016,3,13,9,11530.0
2016,3,13,10,11884.0
2016,3,13,11,12075.0
2016,3,13,12,12334.0
2016,3,13,13,12530.0
2016,3,13,14,12520.0
2016,3,13,15,12464.0
2016,3,13,16,12451.0
2016,3,13,17,12532.0
2016,3,13,18,12696.0
2016,3,13,19,12818.0
2016,3,13,20,13312.0
2016,3,13,21,13634.0
2016,3,13,22,13319.0
2016,3,13,23,12583.0
2016,3,14,0,11907.0
2016,3,14,1,11362.0
2016,3,14,2,11039.0
2016,3,14,3,10962.0
2016,3,14,4,10861.0
2016,3,14,5,11332.0
2016,3,14,6,11965.0
2016,3,14,7,13435.0
2016,3,14,8,14379.0
2016,3,14,9,14369.0
2016,3,14,10,14343.0
2016,3,14,11,14363.0
2016,3,14,12,14345.0
2016,3,14,13,14323.0
2016,3,14,14,14418.0
2016,3,14,15,14212.0
2016,3,14,16,14113.0
2016,3,14,17,14008.0
2016,3,14,18,14024.0
2016,3,14,19,13970.0
2016,3,14,20,14283.0
2016,3,14,21,14487.0
2016,3,14,22,14041.0
2016,3,14,23,13261.0
2016,3,15,0,12416.0
2016,3,15,1,11800.0
2016,3,15,2,11460.0
2016,3,15,3,11308.0
2016,3,15,4,11270.0
2016,3,15,5,11428.0
2016,3,15,6,12120.0
2016,3,15,7,13575.0
2016,3,15,8,14380.0
2016,3,15,9,14345.0
2016,3,15,10,14277.0
2016,3,15,11,14367.0
2016,3,15,12,14157.0
2016,3,15,13,14148.0
2016,3,15,14,14094.0
2016,3,15,15,13932.0
2016,3,15,16,13753.0
2016,3,15,17,13619.0
2016,3,15,18,13633.0
2016,3,15,19,13569.0
2016,3,15,20,13868.0
2016,3,15,21,14475.0
2016,3,15,22,14043.0
2016,3,15,23,13208.0
2016,3,16,0,12185.0
2016,3,16,1,11585.0
2016,3,16,2,11172.0
2016,3,16,3,10992.0
2016,3,16,4,10906.0
2016,3,16,5,11125.0
2016,3,16,6,11927.0
2016,3,16,7,13388.0
2016,3,16,8,14181.0
2016,3,16,9,14228.0
2016,3,16,10,14102.0
2016,3,16,11,14099.0
2016,3,16,12,14135.0
2016,3,16,13,14144.0
2016,3,16,14,14156.0
2016,3,16,15,13991.0
2016,3,16,16,13806.0
2016,3,16,17,13702.0
2016,3,16,18,13745.0
2016,3,16,19,13627.0
2016,3,16,20,13927.0
2016,3,16,21,14517.0
2016,3,16,22,14165.0
2016,3,16,23,13266.0
2016,3,17,0,12444.0
2016,3,17,1,11931.0
2016,3,17,2,11540.0
2016,3,17,3,11452.0
2016,3,17,4,11483.0
2016,3,17,5,11792.0
2016,3,17,6,12571.0
2016,3,17,7,14099.0
2016,3,17,8,15078.0
2016,3,17,9,14756.0
2016,3,17,10,14681.0
2016,3,17,11,14485.0
2016,3,17,12,14329.0
2016,3,17,13,14289.0
2016,3,17,14,14142.0
2016,3,17,15,13815.0
2016,3,17,16,13550.0
2016,3,17,17,13488.0
2016,3,17,18,13372.0
2016,3,17,19,13317.0
2016,3,17,20,13725.0
2016,3,17,21,14408.0
2016,3,17,22,14048.0
2016,3,17,23,13395.0
2016,3,18,0,12609.0
2016,3,18,1,12077.0
2016,3,18,2,11876.0
2016,3,18,3,11760.0
2016,3,18,4,11914.0
2016,3,18,5,12233.0
2016,3,18,6,13073.0
2016,3,18,7,14673.0
2016,3,18,8,15566.0
2016,3,18,9,15403.0
2016,3,18,10,15069.0
2016,3,18,11,14614.0
2016,3,18,12,14318.0
2016,3,18,13,14048.0
2016,3,18,14,13850.0
2016,3,18,15,13601.0
2016,3,18,16,13243.0
2016,3,18,17,13065.0
2016,3,18,18,12938.0
2016,3,18,19,12809.0
2016,3,18,20,13167.0
2016,3,18,21,13735.0
2016,3,18,22,13566.0
2016,3,18,23,13036.0
2016,3,19,0,12382.0
2016,3,19,1,11895.0
2016,3,19,2,11535.0
2016,3,19,3,11368.0
2016,3,19,4,11417.0
2016,3,19,5,11553.0
2016,3,19,6,11889.0
2016,3,19,7,12383.0
2016,3,19,8,12989.0
2016,3,19,9,13468.0
2016,3,19,10,13933.0
2016,3,19,11,14224.0
2016,3,19,12,14223.0
2016,3,19,13,14063.0
2016,3,19,14,13734.0
2016,3,19,15,13532.0
2016,3,19,16,13404.0
2016,3,19,17,13359.0
2016,3,19,18,13415.0
2016,3,19,19,13390.0
2016,3,19,20,13840.0
2016,3,19,21,14371.0
2016,3,19,22,14146.0
2016,3,19,23,13620.0
2016,3,20,0,12994.0
2016,3,20,1,12641.0
2016,3,20,2,12350.0
2016,3,20,3,12288.0
2016,3,20,4,12258.0
2016,3,20,5,12393.0
2016,3,20,6,12593.0
2016,3,20,7,13054.0
2016,3,20,8,13609.0
2016,3,20,9,13969.0
2016,3,20,10,14215.0
2016,3,20,11,14028.0
2016,3,20,12,13746.0
2016,3,20,13,13621.0
2016,3,20,14,13415.0
2016,3,20,15,13238.0
2016,3,20,16,13125.0
2016,3,20,17,13259.0
2016,3,20,18,13511.0
2016,3,20,19,13599.0
2016,3,20,20,14315.0
2016,3,20,21,14990.0
2016,3,20,22,14670.0
2016,3,20,23,14205.0
2016,3,21,0,13608.0
2016,3,21,1,13191.0
2016,3,21,2,13165.0
2016,3,21,3,13193.0
2016,3,21,4,13333.0
2016,3,21,5,13789.0
2016,3,21,6,14840.0
2016,3,21,7,16347.0
2016,3,21,8,17330.0
2016,3,21,9,17029.0
2016,3,21,10,16562.0
2016,3,21,11,16226.0
2016,3,21,12,15814.0
2016,3,21,13,15354.0
2016,3,21,14,15019.0
2016,3,21,15,14661.0
2016,3,21,16,14347.0
2016,3,21,17,14152.0
2016,3,21,18,14066.0
2016,3,21,19,14142.0
2016,3,21,20,14729.0
2016,3,21,21,15537.0
2016,3,21,22,15245.0
2016,3,21,23,14630.0
2016,3,22,0,13845.0
2016,3,22,1,13491.0
2016,3,22,2,13325.0
2016,3,22,3,13344.0
2016,3,22,4,13508.0
2016,3,22,5,13857.0
2016,3,22,6,14716.0
2016,3,22,7,16069.0
2016,3,22,8,16812.0
2016,3,22,9,16455.0
2016,3,22,10,15957.0
2016,3,22,11,15379.0
2016,3,22,12,14881.0
2016,3,22,13,14478.0
2016,3,22,14,14235.0
2016,3,22,15,13907.0
2016,3,22,16,13562.0
2016,3,22,17,13432.0
2016,3,22,18,13311.0
2016,3,22,19,13383.0
2016,3,22,20,13859.0
2016,3,22,21,14491.0
2016,3,22,22,14034.0
2016,3,22,23,13215.0
2016,3,23,0,12467.0
2016,3,23,1,11922.0
2016,3,23,2,11733.0
2016,3,23,3,11524.0
2016,3,23,4,11590.0
2016,3,23,5,11939.0
2016,3,23,6,12764.0
2016,3,23,7,14157.0
2016,3,23,8,14825.0
2016,3,23,9,14616.0
2016,3,23,10,14289.0
2016,3,23,11,14021.0
2016,3,23,12,13812.0
2016,3,23,13,13606.0
2016,3,23,14,13568.0
2016,3,23,15,13401.0
2016,3,23,16,13209.0
2016,3,23,17,13202.0
2016,3,23,18,13218.0
2016,3,23,19,13247.0
2016,3,23,20,13547.0
2016,3,23,21,14057.0
2016,3,23,22,13779.0
2016,3,23,23,12931.0
2016,3,24,0,12249.0
2016,3,24,1,11606.0
2016,3,24,2,11373.0
2016,3,24,3,11303.0
