year,month,day,hour,AEP_MW
2012,2,11,13,18743.0
2012,2,11,14,18636.0
2012,2,11,15,18455.0
2012,2,11,16,18386.0
2012,2,11,17,18553.0
2012,2,11,18,19107.0
2012,2,11,19,20248.0
2012,2,11,20,20412.0
2012,2,11,21,20209.0
2012,2,11,22,19881.0
2012,2,11,23,19375.0
2012,2,12,0,18800.0
2012,2,12,1,18392.0
2012,2,12,2,18045.0
2012,2,12,3,17807.0
2012,2,12,4,17756.0
2012,2,12,5,17803.0
2012,2,12,6,17999.0
2012,2,12,7,18385.0
2012,2,12,8,19033.0
2012,2,12,9,19283.0
2012,2,12,10,19367.0
2012,2,12,11,18869.0
2012,2,12,12,18470.0
2012,2,12,13,18021.0
2012,2,12,14,17561.0
2012,2,12,15,17069.0
2012,2,12,16,16782.0
2012,2,12,17,16932.0
2012,2,12,18,17376.0
2012,2,12,19,18748.0
2012,2,12,20,19122.0
2012,2,12,21,19138.0
2012,2,12,22,18681.0
2012,2,12,23,18092.0
2012,2,13,0,17509.0
2012,2,13,1,17183.0
2012,2,13,2,17020.0
2012,2,13,3,17055.0
2012,2,13,4,17218.0
2012,2,13,5,17746.0
2012,2,13,6,18596.0
2012,2,13,7,20185.0
2012,2,13,8,21147.0
2012,2,13,9,20819.0
2012,2,13,10,20025.0
2012,2,13,11,19383.0
2012,2,13,12,18661.0
2012,2,13,13,18293.0
2012,2,13,14,17990.0
2012,2,13,15,17674.0
2012,2,13,16,17319.0
2012,2,13,17,17375.0
2012,2,13,18,17842.0
2012,2,13,19,18782.0
2012,2,13,20,19008.0
2012,2,13,21,18807.0
2012,2,13,22,18416.0
2012,2,13,23,17597.0
2012,2,14,0,16712.0
2012,2,14,1,16076.0
2012,2,14,2,15807.0
2012,2,14,3,15500.0
2012,2,14,4,15431.0
2012,2,14,5,15883.0
2012,2,14,6,16722.0
2012,2,14,7,18084.0
2012,2,14,8,18933.0
2012,2,14,9,18777.0
2012,2,14,10,18646.0
2012,2,14,11,18693.0
2012,2,14,12,18322.0
2012,2,14,13,18181.0
2012,2,14,14,18029.0
2012,2,14,15,17808.0
2012,2,14,16,17666.0
2012,2,14,17,17758.0
2012,2,14,18,17968.0
2012,2,14,19,18467.0
2012,2,14,20,18454.0
2012,2,14,21,18315.0
2012,2,14,22,17833.0
2012,2,14,23,16853.0
2012,2,15,0,15998.0
2012,2,15,1,15371.0
2012,2,15,2,15095.0
2012,2,15,3,14943.0
2012,2,15,4,14910.0
2012,2,15,5,15147.0
2012,2,15,6,15976.0
2012,2,15,7,17479.0
2012,2,15,8,18314.0
2012,2,15,9,18033.0
2012,2,15,10,17721.0
2012,2,15,11,17293.0
2012,2,15,12,16986.0
2012,2,15,13,16629.0
2012,2,15,14,16217.0
2012,2,15,15,15884.0
2012,2,15,16,15559.0
2012,2,15,17,15766.0
2012,2,15,18,16213.0
2012,2,15,19,17082.0
2012,2,15,20,17249.0
2012,2,15,21,17149.0
2012,2,15,22,16731.0
2012,2,15,23,15890.0
2012,2,16,0,14922.0
2012,2,16,1,14310.0
2012,2,16,2,13892.0
2012,2,16,3,13675.0
2012,2,16,4,13849.0
2012,2,16,5,13985.0
2012,2,16,6,14882.0
2012,2,16,7,16446.0
2012,2,16,8,17336.0
2012,2,16,9,17208.0
2012,2,16,10,17134.0
2012,2,16,11,17162.0
2012,2,16,12,17063.0
2012,2,16,13,16931.0
2012,2,16,14,16755.0
2012,2,16,15,16583.0
2012,2,16,16,16220.0
2012,2,16,17,16309.0
2012,2,16,18,16522.0
2012,2,16,19,17142.0
2012,2,16,20,17242.0
2012,2,16,21,17174.0
2012,2,16,22,16653.0
2012,2,16,23,15892.0
2012,2,17,0,15098.0
2012,2,17,1,14509.0
2012,2,17,2,14180.0
2012,2,17,3,14029.0
2012,2,17,4,14008.0
2012,2,17,5,14354.0
2012,2,17,6,15285.0
2012,2,17,7,16708.0
2012,2,17,8,17516.0
2012,2,17,9,17455.0
2012,2,17,10,17255.0
2012,2,17,11,16918.0
2012,2,17,12,16515.0
2012,2,17,13,16118.0
2012,2,17,14,15802.0
2012,2,17,15,15437.0
2012,2,17,16,15155.0
2012,2,17,17,15040.0
2012,2,17,18,15196.0
2012,2,17,19,16080.0
2012,2,17,20,16515.0
2012,2,17,21,16577.0
2012,2,17,22,16528.0
2012,2,17,23,15958.0
2012,2,18,0,15227.0
2012,2,18,1,14691.0
2012,2,18,2,14472.0
2012,2,18,3,14262.0
2012,2,18,4,14260.0
2012,2,18,5,14417.0
2012,2,18,6,14720.0
2012,2,18,7,15434.0
2012,2,18,8,15915.0
2012,2,18,9,16215.0
2012,2,18,10,16149.0
2012,2,18,11,15898.0
2012,2,18,12,15331.0
2012,2,18,13,14904.0
2012,2,18,14,14488.0
2012,2,18,15,14246.0
2012,2,18,16,14063.0
2012,2,18,17,14264.0
2012,2,18,18,14567.0
2012,2,18,19,15512.0
2012,2,18,20,15799.0
2012,2,18,21,15728.0
2012,2,18,22,15498.0
2012,2,18,23,14984.0
2012,2,19,0,14433.0
2012,2,19,1,13915.0
2012,2,19,2,13668.0
2012,2,19,3,13656.0
2012,2,19,4,13695.0
2012,2,19,5,13700.0
2012,2,19,6,13984.0
2012,2,19,7,14451.0
2012,2,19,8,14984.0
2012,2,19,9,15587.0
2012,2,19,10,15871.0
2012,2,19,11,15927.0
2012,2,19,12,15827.0
2012,2,19,13,15841.0
2012,2,19,14,15767.0
2012,2,19,15,15758.0
2012,2,19,16,16054.0
2012,2,19,17,16304.0
2012,2,19,18,16543.0
2012,2,19,19,17344.0
2012,2,19,20,17438.0
2012,2,19,21,17202.0
2012,2,19,22,16763.0
2012,2,19,23,16248.0
2012,2,20,0,15788.0
2012,2,20,1,15455.0
2012,2,20,2,15281.0
2012,2,20,3,15250.0
2012,2,20,4,15468.0
2012,2,20,5,15884.0
2012,2,20,6,16586.0
2012,2,20,7,17651.0
2012,2,20,8,18414.0
2012,2,20,9,18549.0
2012,2,20,10,18287.0
2012,2,20,11,18018.0
2012,2,20,12,17406.0
2012,2,20,13,17149.0
2012,2,20,14,16840.0
2012,2,20,15,16423.0
2012,2,20,16,16012.0
2012,2,20,17,15987.0
2012,2,20,18,16355.0
2012,2,20,19,17518.0
2012,2,20,20,18154.0
2012,2,20,21,18249.0
2012,2,20,22,17892.0
2012,2,20,23,17173.0
2012,2,21,0,16465.0
2012,2,21,1,15883.0
2012,2,21,2,15611.0
2012,2,21,3,15510.0
2012,2,21,4,15674.0
2012,2,21,5,15896.0
2012,2,21,6,16783.0
2012,2,21,7,18229.0
2012,2,21,8,18885.0
2012,2,21,9,18778.0
2012,2,21,10,18449.0
2012,2,21,11,18307.0
2012,2,21,12,17907.0
2012,2,21,13,17425.0
2012,2,21,14,17063.0
2012,2,21,15,16630.0
2012,2,21,16,16389.0
2012,2,21,17,16491.0
2012,2,21,18,16652.0
2012,2,21,19,17401.0
2012,2,21,20,17610.0
2012,2,21,21,17411.0
2012,2,21,22,16994.0
2012,2,21,23,16061.0
2012,2,22,0,15178.0
2012,2,22,1,14506.0
2012,2,22,2,14214.0
2012,2,22,3,13981.0
2012,2,22,4,14193.0
2012,2,22,5,14532.0
2012,2,22,6,15535.0
2012,2,22,7,16968.0
2012,2,22,8,17780.0
2012,2,22,9,17439.0
2012,2,22,10,16969.0
2012,2,22,11,16471.0
2012,2,22,12,16097.0
2012,2,22,13,16000.0
2012,2,22,14,15879.0
2012,2,22,15,15609.0
2012,2,22,16,15442.0
2012,2,22,17,15601.0
2012,2,22,18,15835.0
2012,2,22,19,16689.0
2012,2,22,20,16846.0
2012,2,22,21,16651.0
2012,2,22,22,16402.0
2012,2,22,23,15556.0
2012,2,23,0,14655.0
2012,2,23,1,13999.0
2012,2,23,2,13739.0
2012,2,23,3,13665.0
2012,2,23,4,13724.0
2012,2,23,5,13999.0
2012,2,23,6,14973.0
2012,2,23,7,16394.0
2012,2,23,8,17038.0
2012,2,23,9,16908.0
2012,2,23,10,16597.0
2012,2,23,11,16363.0
2012,2,23,12,16141.0
2012,2,23,13,15868.0
2012,2,23,14,15748.0
2012,2,23,15,15533.0
2012,2,23,16,15340.0
2012,2,23,17,15315.0
2012,2,23,18,15573.0
2012,2,23,19,16307.0
2012,2,23,20,16643.0
2012,2,23,21,16434.0
2012,2,23,22,16000.0
2012,2,23,23,15193.0
2012,2,24,0,14210.0
2012,2,24,1,13640.0
2012,2,24,2,13245.0
2012,2,24,3,13065.0
2012,2,24,4,13063.0
2012,2,24,5,13255.0
2012,2,24,6,14042.0
2012,2,24,7,15533.0
2012,2,24,8,16144.0
2012,2,24,9,16183.0
2012,2,24,10,16184.0
2012,2,24,11,16314.0
2012,2,24,12,16233.0
2012,2,24,13,16214.0
2012,2,24,14,16283.0
2012,2,24,15,16186.0
2012,2,24,16,16120.0
2012,2,24,17,16271.0
2012,2,24,18,16519.0
2012,2,24,19,16968.0
2012,2,24,20,17081.0
2012,2,24,21,17021.0
2012,2,24,22,16845.0
2012,2,24,23,16242.0
2012,2,25,0,15596.0
2012,2,25,1,15035.0
2012,2,25,2,14756.0
2012,2,25,3,14702.0
2012,2,25,4,14790.0
2012,2,25,5,14932.0
2012,2,25,6,15292.0
2012,2,25,7,15989.0
2012,2,25,8,16504.0
2012,2,25,9,17039.0
2012,2,25,10,17335.0
2012,2,25,11,17532.0
2012,2,25,12,17365.0
2012,2,25,13,17128.0
2012,2,25,14,16809.0
2012,2,25,15,16554.0
2012,2,25,16,16300.0
2012,2,25,17,16290.0
2012,2,25,18,16546.0
2012,2,25,19,17271.0
2012,2,25,20,17640.0
2012,2,25,21,17482.0
2012,2,25,22,17163.0
2012,2,25,23,16676.0
2012,2,26,0,16149.0
2012,2,26,1,15686.0
2012,2,26,2,15569.0
2012,2,26,3,15544.0
2012,2,26,4,15598.0
2012,2,26,5,15776.0
2012,2,26,6,15982.0
2012,2,26,7,16532.0
2012,2,26,8,16981.0
2012,2,26,9,17127.0
2012,2,26,10,16558.0
2012,2,26,11,15915.0
2012,2,26,12,15332.0
2012,2,26,13,15003.0
2012,2,26,14,14519.0
2012,2,26,15,14136.0
2012,2,26,16,13920.0
2012,2,26,17,13897.0
2012,2,26,18,14244.0
2012,2,26,19,15272.0
2012,2,26,20,16172.0
2012,2,26,21,16329.0
2012,2,26,22,16130.0
2012,2,26,23,15702.0
2012,2,27,0,15137.0
2012,2,27,1,14822.0
2012,2,27,2,14752.0
2012,2,27,3,14730.0
2012,2,27,4,14887.0
2012,2,27,5,15344.0
2012,2,27,6,16198.0
2012,2,27,7,17866.0
2012,2,27,8,18291.0
2012,2,27,9,18084.0
2012,2,27,10,17594.0
2012,2,27,11,17305.0
2012,2,27,12,16739.0
2012,2,27,13,16347.0
2012,2,27,14,16025.0
2012,2,27,15,15601.0
2012,2,27,16,15257.0
2012,2,27,17,15077.0
2012,2,27,18,15256.0
2012,2,27,19,16171.0
2012,2,27,20,16797.0
2012,2,27,21,16834.0
2012,2,27,22,16612.0
2012,2,27,23,15823.0
2012,2,28,0,15162.0
2012,2,28,1,14744.0
2012,2,28,2,14621.0
2012,2,28,3,14649.0
2012,2,28,4,14832.0
2012,2,28,5,15360.0
2012,2,28,6,16271.0
2012,2,28,7,18085.0
2012,2,28,8,18670.0
2012,2,28,9,18157.0
2012,2,28,10,17475.0
2012,2,28,11,16907.0
2012,2,28,12,16434.0
2012,2,28,13,16115.0
2012,2,28,14,15696.0
2012,2,28,15,15460.0
2012,2,28,16,14970.0
2012,2,28,17,14944.0
2012,2,28,18,15174.0
2012,2,28,19,16104.0
2012,2,28,20,16599.0
2012,2,28,21,16627.0
2012,2,28,22,16109.0
2012,2,28,23,15252.0
2012,2,29,0,14337.0
2012,2,29,1,13772.0
2012,2,29,2,13540.0
2012,2,29,3,13494.0
2012,2,29,4,13411.0
2012,2,29,5,13758.0
2012,2,29,6,14407.0
2012,2,29,7,15839.0
2012,2,29,8,16483.0
2012,2,29,9,16351.0
2012,2,29,10,16181.0
2012,2,29,11,16236.0
2012,2,29,12,15921.0
2012,2,29,13,15628.0
2012,2,29,14,15472.0
2012,2,29,15,15152.0
2012,2,29,16,15002.0
2012,2,29,17,14926.0
2012,2,29,18,15024.0
2012,2,29,19,15577.0
2012,2,29,20,15815.0
2012,2,29,21,15656.0
2012,2,29,22,15096.0
2012,2,29,23,14230.0
2012,3,1,0,13243.0
2012,3,1,1,12456.0
2012,3,1,2,12385.0
2012,3,1,3,12323.0
2012,3,1,4,12352.0
2012,3,1,5,12770.0
2012,3,1,6,13729.0
2012,3,1,7,15377.0
2012,3,1,8,16119.0
2012,3,1,9,16212.0
2012,3,1,10,16061.0
2012,3,1,11,16042.0
2012,3,1,12,15976.0
2012,3,1,13,15785.0
2012,3,1,14,15717.0
2012,3,1,15,15422.0
2012,3,1,16,15184.0
2012,3,1,17,15087.0
2012,3,1,18,15201.0
2012,3,1,19,15918.0
2012,3,1,20,16335.0
2012,3,1,21,16400.0
2012,3,1,22,16090.0
2012,3,1,23,15473.0
2012,3,2,0,14607.0
2012,3,2,1,14184.0
2012,3,2,2,13908.0
2012,3,2,3,13882.0
2012,3,2,4,14025.0
2012,3,2,5,14405.0
2012,3,2,6,15197.0
2012,3,2,7,16587.0
2012,3,2,8,17323.0
2012,3,2,9,16950.0
2012,3,2,10,16825.0
2012,3,2,11,16716.0
2012,3,2,12,16528.0
2012,3,2,13,16423.0
2012,3,2,14,16397.0
2012,3,2,15,16217.0
2012,3,2,16,15810.0
2012,3,2,17,15567.0
2012,3,2,18,15696.0
2012,3,2,19,15903.0
2012,3,2,20,15922.0
2012,3,2,21,15635.0
2012,3,2,22,15240.0
2012,3,2,23,14529.0
2012,3,3,0,13787.0
2012,3,3,1,13136.0
2012,3,3,2,12955.0
2012,3,3,3,12733.0
2012,3,3,4,12884.0
2012,3,3,5,12986.0
2012,3,3,6,13373.0
2012,3,3,7,14020.0
2012,3,3,8,14580.0
2012,3,3,9,15204.0
2012,3,3,10,15609.0
2012,3,3,11,15724.0
2012,3,3,12,15485.0
2012,3,3,13,15173.0
2012,3,3,14,14896.0
2012,3,3,15,14581.0
2012,3,3,16,14365.0
2012,3,3,17,14483.0
2012,3,3,18,14726.0
2012,3,3,19,15496.0
2012,3,3,20,15972.0
2012,3,3,21,15868.0
2012,3,3,22,15557.0
2012,3,3,23,15065.0
2012,3,4,0,14412.0
2012,3,4,1,14035.0
2012,3,4,2,13760.0
2012,3,4,3,13652.0
2012,3,4,4,13570.0
2012,3,4,5,13685.0
2012,3,4,6,14063.0
2012,3,4,7,14463.0
2012,3,4,8,14913.0
2012,3,4,9,15440.0
2012,3,4,10,15600.0
2012,3,4,11,15639.0
2012,3,4,12,15512.0
2012,3,4,13,15565.0
2012,3,4,14,15331.0
2012,3,4,15,15324.0
2012,3,4,16,15325.0
2012,3,4,17,15522.0
2012,3,4,18,15978.0
2012,3,4,19,16745.0
2012,3,4,20,17375.0
2012,3,4,21,17367.0
2012,3,4,22,16939.0
2012,3,4,23,16217.0
2012,3,5,0,15596.0
2012,3,5,1,15307.0
2012,3,5,2,15290.0
2012,3,5,3,15311.0
2012,3,5,4,15424.0
2012,3,5,5,15818.0
2012,3,5,6,16666.0
2012,3,5,7,18049.0
2012,3,5,8,18630.0
2012,3,5,9,18652.0
2012,3,5,10,18720.0
2012,3,5,11,18551.0
2012,3,5,12,18450.0
2012,3,5,13,18336.0
2012,3,5,14,18121.0
2012,3,5,15,17841.0
2012,3,5,16,17570.0
2012,3,5,17,17649.0
2012,3,5,18,17762.0
2012,3,5,19,18493.0
2012,3,5,20,19060.0
2012,3,5,21,19149.0
2012,3,5,22,18675.0
2012,3,5,23,17848.0
2012,3,6,0,17093.0
2012,3,6,1,16661.0
2012,3,6,2,16418.0
2012,3,6,3,16379.0
2012,3,6,4,16481.0
2012,3,6,5,16859.0
2012,3,6,6,17746.0
2012,3,6,7,19260.0
2012,3,6,8,19444.0
2012,3,6,9,19141.0
2012,3,6,10,18398.0
2012,3,6,11,17872.0
2012,3,6,12,17295.0
2012,3,6,13,16815.0
2012,3,6,14,16313.0
2012,3,6,15,15796.0
2012,3,6,16,15425.0
2012,3,6,17,15226.0
2012,3,6,18,15211.0
2012,3,6,19,16036.0
2012,3,6,20,16839.0
2012,3,6,21,16926.0
2012,3,6,22,16624.0
2012,3,6,23,15841.0
2012,3,7,0,15007.0
2012,3,7,1,14395.0
2012,3,7,2,14105.0
2012,3,7,3,14100.0
2012,3,7,4,14134.0
2012,3,7,5,14495.0
2012,3,7,6,15343.0
2012,3,7,7,16884.0
2012,3,7,8,17404.0
2012,3,7,9,16976.0
2012,3,7,10,16439.0
2012,3,7,11,15954.0
2012,3,7,12,15640.0
2012,3,7,13,15394.0
2012,3,7,14,15220.0
2012,3,7,15,14891.0
2012,3,7,16,14534.0
2012,3,7,17,14532.0
2012,3,7,18,14711.0
2012,3,7,19,15308.0
2012,3,7,20,15905.0
2012,3,7,21,15797.0
2012,3,7,22,15242.0
2012,3,7,23,14405.0
2012,3,8,0,13562.0
2012,3,8,1,12937.0
2012,3,8,2,12623.0
2012,3,8,3,12446.0
2012,3,8,4,12495.0
2012,3,8,5,12779.0
2012,3,8,6,13344.0
2012,3,8,7,14911.0
2012,3,8,8,15614.0
2012,3,8,9,15613.0
2012,3,8,10,15648.0
2012,3,8,11,15723.0
2012,3,8,12,15726.0
2012,3,8,13,15713.0
2012,3,8,14,15594.0
2012,3,8,15,15470.0
2012,3,8,16,15272.0
2012,3,8,17,15374.0
2012,3,8,18,15548.0
2012,3,8,19,16051.0
2012,3,8,20,16412.0
2012,3,8,21,16303.0
2012,3,8,22,15963.0
2012,3,8,23,14983.0
2012,3,9,0,14277.0
2012,3,9,1,13738.0
2012,3,9,2,13423.0
2012,3,9,3,13360.0
2012,3,9,4,13419.0
2012,3,9,5,13740.0
2012,3,9,6,14768.0
2012,3,9,7,16311.0
2012,3,9,8,16864.0
2012,3,9,9,16861.0
2012,3,9,10,16764.0
2012,3,9,11,16592.0
2012,3,9,12,16258.0
2012,3,9,13,16045.0
2012,3,9,14,15805.0
2012,3,9,15,15437.0
2012,3,9,16,15154.0
2012,3,9,17,15054.0
2012,3,9,18,15184.0
2012,3,9,19,15806.0
2012,3,9,20,16550.0
2012,3,9,21,16583.0
2012,3,9,22,16487.0
2012,3,9,23,15944.0
2012,3,10,0,15172.0
2012,3,10,1,14730.0
2012,3,10,2,14562.0
2012,3,10,3,14582.0
2012,3,10,4,14647.0
2012,3,10,5,14855.0
2012,3,10,6,15323.0
2012,3,10,7,15957.0
2012,3,10,8,16304.0
2012,3,10,9,16353.0
2012,3,10,10,16115.0
2012,3,10,11,15829.0
2012,3,10,12,15335.0
2012,3,10,13,14832.0
2012,3,10,14,14302.0
2012,3,10,15,13909.0
2012,3,10,16,13555.0
2012,3,10,17,13461.0
2012,3,10,18,13641.0
2012,3,10,19,14356.0
2012,3,10,20,15094.0
2012,3,10,21,15197.0
2012,3,10,22,14971.0
2012,3,10,23,14504.0
2012,3,11,0,13959.0
2012,3,11,1,13672.0
2012,3,11,2,13407.0
2012,3,11,4,13510.0
2012,3,11,5,13611.0
2012,3,11,6,13885.0
2012,3,11,7,14351.0
2012,3,11,8,14849.0
2012,3,11,9,15128.0
2012,3,11,10,15014.0
2012,3,11,11,14349.0
2012,3,11,12,13810.0
2012,3,11,13,13651.0
2012,3,11,14,13257.0
2012,3,11,15,13006.0
2012,3,11,16,12708.0
2012,3,11,17,12635.0
2012,3,11,18,12831.0
2012,3,11,19,12935.0
2012,3,11,20,13671.0
2012,3,11,21,14381.0
2012,3,11,22,14084.0
2012,3,11,23,13441.0
2012,3,12,0,12855.0
2012,3,12,1,12228.0
2012,3,12,2,12145.0
2012,3,12,3,12004.0
2012,3,12,4,12122.0
2012,3,12,5,12555.0
2012,3,12,6,13441.0
2012,3,12,7,14904.0
2012,3,12,8,16109.0
2012,3,12,9,16100.0
2012,3,12,10,16062.0
2012,3,12,11,16086.0
2012,3,12,12,15950.0
2012,3,12,13,15769.0
2012,3,12,14,15623.0
2012,3,12,15,15281.0
2012,3,12,16,14980.0
2012,3,12,17,14937.0
2012,3,12,18,14911.0
2012,3,12,19,14937.0
2012,3,12,20,15304.0
2012,3,12,21,15689.0
2012,3,12,22,15143.0
2012,3,12,23,14200.0
2012,3,13,0,13347.0
2012,3,13,1,12635.0
2012,3,13,2,12144.0
2012,3,13,3,11885.0
2012,3,13,4,11784.0
2012,3,13,5,11956.0
2012,3,13,6,12648.0
2012,3,13,7,14185.0
2012,3,13,8,15196.0
2012,3,13,9,15025.0
2012,3,13,10,14998.0
2012,3,13,11,14990.0
2012,3,13,12,14920.0
2012,3,13,13,14855.0
2012,3,13,14,14851.0
2012,3,13,15,14781.0
2012,3,13,16,14551.0
2012,3,13,17,14490.0
2012,3,13,18,14360.0
2012,3,13,19,14288.0
2012,3,13,20,14621.0
2012,3,13,21,15377.0
2012,3,13,22,14957.0
2012,3,13,23,14075.0
2012,3,14,0,12865.0
2012,3,14,1,12167.0
2012,3,14,2,11782.0
2012,3,14,3,11603.0
2012,3,14,4,11640.0
2012,3,14,5,11826.0
2012,3,14,6,12507.0
2012,3,14,7,14206.0
2012,3,14,8,15202.0
2012,3,14,9,15146.0
2012,3,14,10,14940.0
2012,3,14,11,14942.0
2012,3,14,12,14821.0
2012,3,14,13,14863.0
2012,3,14,14,14901.0
2012,3,14,15,14848.0
2012,3,14,16,14726.0
2012,3,14,17,14653.0
2012,3,14,18,14554.0
2012,3,14,19,14566.0
2012,3,14,20,14692.0
2012,3,14,21,15385.0
2012,3,14,22,15112.0
2012,3,14,23,14121.0
2012,3,15,0,12993.0
2012,3,15,1,12192.0
2012,3,15,2,11744.0
2012,3,15,3,11518.0
2012,3,15,4,11604.0
2012,3,15,5,11791.0
2012,3,15,6,12542.0
2012,3,15,7,13937.0
2012,3,15,8,15073.0
2012,3,15,9,15082.0
2012,3,15,10,15182.0
2012,3,15,11,15248.0
2012,3,15,12,15349.0
2012,3,15,13,15228.0
2012,3,15,14,15177.0
2012,3,15,15,15089.0
2012,3,15,16,14856.0
2012,3,15,17,14815.0
2012,3,15,18,14837.0
2012,3,15,19,14806.0
2012,3,15,20,15083.0
2012,3,15,21,15545.0
2012,3,15,22,15195.0
2012,3,15,23,14291.0
2012,3,16,0,13223.0
2012,3,16,1,12538.0
2012,3,16,2,12021.0
2012,3,16,3,11847.0
2012,3,16,4,11660.0
2012,3,16,5,11862.0
2012,3,16,6,12537.0
2012,3,16,7,13984.0
2012,3,16,8,14926.0
2012,3,16,9,14917.0
2012,3,16,10,14994.0
2012,3,16,11,15132.0
2012,3,16,12,15010.0
2012,3,16,13,14973.0
2012,3,16,14,14917.0
2012,3,16,15,14847.0
2012,3,16,16,14524.0
2012,3,16,17,14310.0
2012,3,16,18,14180.0
2012,3,16,19,14060.0
2012,3,16,20,14100.0
2012,3,16,21,14600.0
2012,3,16,22,14276.0
2012,3,16,23,13577.0
2012,3,17,0,12636.0
2012,3,17,1,11845.0
2012,3,17,2,11372.0
2012,3,17,3,11059.0
2012,3,17,4,10963.0
2012,3,17,5,11055.0
2012,3,17,6,11149.0
2012,3,17,7,11580.0
2012,3,17,8,12176.0
2012,3,17,9,12451.0
2012,3,17,10,12979.0
2012,3,17,11,13373.0
2012,3,17,12,13387.0
2012,3,17,13,13422.0
2012,3,17,14,13261.0
2012,3,17,15,13273.0
2012,3,17,16,13227.0
2012,3,17,17,13204.0
2012,3,17,18,13234.0
2012,3,17,19,13068.0
2012,3,17,20,13098.0
2012,3,17,21,13602.0
2012,3,17,22,13341.0
2012,3,17,23,12662.0
2012,3,18,0,11883.0
2012,3,18,1,11210.0
2012,3,18,2,10776.0
2012,3,18,3,10496.0
2012,3,18,4,10407.0
2012,3,18,5,10346.0
2012,3,18,6,10425.0
2012,3,18,7,10635.0
2012,3,18,8,11201.0
2012,3,18,9,11667.0
2012,3,18,10,12411.0
2012,3,18,11,12558.0
2012,3,18,12,12741.0
2012,3,18,13,12830.0
2012,3,18,14,12921.0
2012,3,18,15,12822.0
2012,3,18,16,12854.0
2012,3,18,17,12800.0
2012,3,18,18,13096.0
2012,3,18,19,13101.0
2012,3,18,20,13411.0
2012,3,18,21,14229.0
2012,3,18,22,13726.0
2012,3,18,23,13032.0
2012,3,19,0,12246.0
2012,3,19,1,11631.0
2012,3,19,2,11220.0
2012,3,19,3,11023.0
2012,3,19,4,10954.0
2012,3,19,5,11189.0
2012,3,19,6,12016.0
2012,3,19,7,13416.0
2012,3,19,8,14381.0
2012,3,19,9,14526.0
2012,3,19,10,14647.0
2012,3,19,11,14988.0
2012,3,19,12,15068.0
2012,3,19,13,15265.0
2012,3,19,14,15480.0
2012,3,19,15,15541.0
2012,3,19,16,15453.0
2012,3,19,17,15454.0
2012,3,19,18,15427.0
2012,3,19,19,15247.0
2012,3,19,20,15232.0
2012,3,19,21,15806.0
2012,3,19,22,15214.0
2012,3,19,23,14227.0
2012,3,20,0,13032.0
2012,3,20,1,12163.0
2012,3,20,2,11640.0
2012,3,20,3,11442.0
2012,3,20,4,11287.0
2012,3,20,5,11391.0
2012,3,20,6,12096.0
2012,3,20,7,13490.0
2012,3,20,8,14475.0
2012,3,20,9,14486.0
2012,3,20,10,14596.0
2012,3,20,11,15118.0
2012,3,20,12,15389.0
2012,3,20,13,15665.0
2012,3,20,14,15977.0
2012,3,20,15,16013.0
2012,3,20,16,16055.0
2012,3,20,17,16045.0
2012,3,20,18,16018.0
2012,3,20,19,15739.0
2012,3,20,20,15674.0
2012,3,20,21,16360.0
2012,3,20,22,15742.0
2012,3,20,23,14653.0
2012,3,21,0,13374.0
2012,3,21,1,12739.0
2012,3,21,2,12056.0
2012,3,21,3,11769.0
2012,3,21,4,11595.0
2012,3,21,5,11767.0
2012,3,21,6,12281.0
2012,3,21,7,13692.0
2012,3,21,8,14381.0
2012,3,21,9,14331.0
2012,3,21,10,14588.0
2012,3,21,11,14954.0
2012,3,21,12,15283.0
2012,3,21,13,15534.0
2012,3,21,14,15941.0
2012,3,21,15,16146.0
2012,3,21,16,16284.0
2012,3,21,17,16355.0
2012,3,21,18,16348.0
2012,3,21,19,16251.0
2012,3,21,20,16176.0
2012,3,21,21,16591.0
2012,3,21,22,16074.0
2012,3,21,23,14891.0
2012,3,22,0,13620.0
2012,3,22,1,12684.0
2012,3,22,2,12000.0
2012,3,22,3,11664.0
2012,3,22,4,11555.0
2012,3,22,5,11701.0
2012,3,22,6,12425.0
2012,3,22,7,13702.0
2012,3,22,8,14512.0
2012,3,22,9,14634.0
2012,3,22,10,14972.0
2012,3,22,11,15430.0
2012,3,22,12,15790.0
2012,3,22,13,16115.0
2012,3,22,14,16468.0
2012,3,22,15,16657.0
2012,3,22,16,16698.0
2012,3,22,17,16770.0
2012,3,22,18,16685.0
2012,3,22,19,16388.0
2012,3,22,20,16228.0
2012,3,22,21,16675.0
2012,3,22,22,16043.0
2012,3,22,23,14966.0
2012,3,23,0,13714.0
2012,3,23,1,12743.0
2012,3,23,2,12066.0
2012,3,23,3,11688.0
2012,3,23,4,11448.0
2012,3,23,5,11601.0
2012,3,23,6,12191.0
2012,3,23,7,13636.0
2012,3,23,8,14471.0
2012,3,23,9,14619.0
2012,3,23,10,14834.0
2012,3,23,11,15172.0
2012,3,23,12,15413.0
2012,3,23,13,15525.0
2012,3,23,14,15764.0
2012,3,23,15,15733.0
2012,3,23,16,15554.0
2012,3,23,17,15382.0
2012,3,23,18,15014.0
2012,3,23,19,14776.0
2012,3,23,20,14711.0
2012,3,23,21,14946.0
2012,3,23,22,14547.0
2012,3,23,23,13808.0
2012,3,24,0,12708.0
2012,3,24,1,12108.0
2012,3,24,2,11508.0
2012,3,24,3,11209.0
